Id,SalePrice
2734,126121.51833059342
2735,125747.81451003527
2736,125006.29156515753
2737,126874.75937364897
2738,131955.02068819344
2739,160152.39778286702
2740,159712.89481307642
2741,128019.04980862472
2742,157539.33170478052
2743,127635.70960018068
2744,156681.30055931502
2745,155829.91910937702
2746,126121.51833059342
2747,154565.51660710078
2748,127635.70960018068
2749,127635.70960018068
2750,127254.27600268979
2751,125747.81451003527
2752,186919.1952857045
2753,127635.70960018068
2754,116748.26069034362
2755,152903.77807761455
2756,88374.97314745636
2757,88143.38784808479
2758,91761.67017116508
2759,140686.75461738935
2760,93956.9239008262
2761,159712.89481307642
2762,159274.97312338534
2763,158838.64435153565
2764,195244.37213578838
2765,196675.42973228585
2766,105130.57905078068
2767,93500.0931934006
2768,129180.40617626806
2769,129571.26879198261
2770,196675.42973228585
2771,129963.98588891939
2772,129963.98588891939
2773,109503.26410477277
2774,124638.49288090819
2775,96399.33873073681
2776,135683.9678935628
2777,169937.8762981742
2778,182073.36069758335
2779,91761.67017116508
2780,143919.01990039734
2781,116748.26069034362
2782,105130.57905078068
2783,83321.81009148323
2784,127254.27600268979
2785,116430.93385656498
2786,86377.79196790134
2787,152083.45619954978
2788,86168.08153017558
2789,173795.0235156705
2790,115183.95859047148
2791,128404.28624713904
2792,85756.06097306876
2793,143919.01990039734
2794,88374.97314745636
2795,118367.92257166555
2796,116748.26069034362
2797,159274.97312338534
2798,97443.80277420691
2799,112226.06882053573
2800,114877.84430076025
2801,146165.23268740397
2802,125747.81451003527
2803,160152.39778286702
2804,125376.06884383963
2805,120041.75552224001
2806,120382.91645247623
2807,217763.8799298219
2808,131955.02068819344
2809,160152.39778286702
2810,131553.18895866052
2811,131955.02068819344
2812,166464.9272166525
2813,136070.09983071737
2814,136070.09983071737
2815,116430.93385656498
2816,199085.96599910996
2817,130358.54697593389
2818,133580.15377466806
2819,205491.75481125625
2820,106445.44755051722
2821,122473.81941739545
2822,145408.559248786
2823,148090.9370401217
2824,129963.98588891939
2825,126121.51833059342
2826,127254.27600268979
2827,155406.7508276925
2828,171619.6176370292
2829,173533.13973895356
2830,218285.76981765326
2831,218285.76981765326
2832,179883.870719489
2833,264350.1425723371
2834,218285.76981765326
2835,218285.76981765326
2836,218285.76981765326
2837,161925.9892390191
2838,144343.8351822694
2839,174497.31652916205
2840,214648.67917773218
2841,215165.8953401345
2842,215165.8953401345
2843,166004.51502284833
2844,166464.9272166525
2845,133990.835416111
2846,216722.35554612975
2847,176440.02858169173
2848,262717.19427929935
2849,216722.35554612975
2850,261087.59685558153
2851,213616.72819099546
2852,214648.67917773218
2853,213102.01857175754
2854,178401.25509120856
2855,217242.73766909153
2856,218808.3948379753
2857,218285.76981765326
2858,218285.76981765326
2859,93956.9239008262
2860,165087.9538601907
2861,132764.0472405791
2862,217242.73766909153
2863,177909.25405757484
2864,217242.73766909153
2865,179388.5752056954
2866,217763.8799298219
2867,104485.9502734865
2868,140686.75461738935
2869,97443.80277420691
2870,106445.44755051722
2871,96916.81239288364
2872,84567.86783190578
2873,93956.9239008262
2874,121071.55453404813
2875,152083.45619954978
2876,180360.80848868954
2877,142461.79811097338
2878,177430.89810794225
2879,121419.01200717053
2880,122120.15438284114
2881,142461.79811097338
2882,121768.5485962765
2883,181642.67064974364
2884,182939.77158222435
2885,146165.23268740397
2886,125376.06884383963
2887,122473.81941739545
2888,144659.7928114134
2889,97710.84666633484
2890,97710.84666633484
2891,157109.4906903571
2892,92132.18774972745
2893,125747.81451003527
2894,85353.95157804311
2895,264350.1425723371
2896,263805.47606032674
2897,166926.744768458
2898,166464.9272166525
2899,262173.60527006036
2900,165087.9538601907
2901,157539.33170478052
2902,176928.62900167337
2903,264350.1425723371
2904,316489.4728030069
2905,95062.15144196065
2906,214132.28592926112
2907,136070.09983071737
2908,132358.6436515202
2909,133171.22082940437
2910,112035.63610130193
2911,112770.38266385318
2912,132764.0472405791
2913,112035.63610130193
2914,112035.63610130193
2915,112035.63610130193
2916,112035.63610130193
2917,129180.40617626806
2918,142555.14735070936
2919,212075.19418495087
